Pick&Place time trends 

	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Pick&Place time: 8.694 
	 	 	 	 Pick&Place time: 8.694 
	 	 	 	 Pick&Place time: 8.693 
	 	 	 	 Pick&Place time: 8.692 
	 	 	 	 Pick&Place time: 8.691 
	 	 	 	 Pick&Place time: 8.69 
	 	 	 	 Pick&Place time: 8.688 
	 	 	 	 Pick&Place time: 8.686 
	 	 	 	 Pick&Place time: 8.684 
	 	 	 	 Pick&Place time: 8.682 
	 	 	 	 Pick&Place time: 8.68 
	 	 	 	 Pick&Place time: 8.679 
	 	 	 	 Pick&Place time: 8.677 
	 	 	 	 Pick&Place time: 8.676 
	 	 	 	 Pick&Place time: 8.674 
	 	 	 	 Pick&Place time: 8.673 
	 	 	 	 Pick&Place time: 8.672 
	 	 	 	 Pick&Place time: 8.672 
	 	 	 	 Pick&Place time: 8.671 
	 	 	 	 Pick&Place time: 8.672 
	 	 	 	 Pick&Place time: 8.674 
	 	 	 	 Pick&Place time: 8.676 
	 	 	 	 Pick&Place time: 8.679 
	 	 	 	 Pick&Place time: 8.68 
	 	 	 	 Pick&Place time: 8.683 
	 	 	 	 Pick&Place time: 8.685 
	 	 	 	 Pick&Place time: 8.688 
	 	 	 	 Pick&Place time: 8.691 
	 	 	 	 Pick&Place time: 8.694 
	 	 	 	 Pick&Place time: 8.696 
	 	 	 	 Pick&Place time: 8.698 
	 	 	 	 Pick&Place time: 8.7 
	 	 	 	 Pick&Place time: 8.702 
	 	 	 	 Pick&Place time: 8.704 
	 	 	 	 Pick&Place time: 8.705 
	 	 	 	 Pick&Place time: 8.705 
	 	 	 	 Pick&Place time: 8.704 
	 	 	 	 Pick&Place time: 8.7 
	 	 	 	 Pick&Place time: 8.693 
	 	 	 	 Pick&Place time: 8.683 
	 	 	 	 Pick&Place time: 8.698 
	 	 	 	 Pick&Place time: 8.786 
	 	 	 	 Pick&Place time: 8.9 
	 	 	 	 Pick&Place time: 9.028 
	 	 	 	 Pick&Place time: 8.575 
	 	 	 	 Pick&Place time: 8.576 
	 	 	 	 Pick&Place time: 8.645 
	 	 	 	 Pick&Place time: 8.695 
	 	 	 	 Pick&Place time: 8.69 
	 	 	 	 Pick&Place time: 8.705 
	 	 	 	 Pick&Place time: 8.806 
	 	 	 	 Pick&Place time: 8.562 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.534 
	 	 	 	 Pick&Place time: 8.572 
	 	 	 	 Pick&Place time: 8.705 
	 	 	 	 Pick&Place time: 8.607 
	 	 	 	 Pick&Place time: 8.737 
	 	 	 	 Pick&Place time: 8.898 
	 	 	 	 Pick&Place time: 9.146 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Pick&Place time: 8.705 
	 	 	 	 Pick&Place time: 8.701 
	 	 	 	 Pick&Place time: 8.695 
	 	 	 	 Pick&Place time: 8.689 
	 	 	 	 Pick&Place time: 8.68 
	 	 	 	 Pick&Place time: 8.674 
	 	 	 	 Pick&Place time: 8.671 
	 	 	 	 Pick&Place time: 8.669 
	 	 	 	 Pick&Place time: 8.669 
	 	 	 	 Pick&Place time: 8.669 
	 	 	 	 Pick&Place time: 8.669 
	 	 	 	 Pick&Place time: 8.668 
	 	 	 	 Pick&Place time: 8.668 
	 	 	 	 Pick&Place time: 8.668 
	 	 	 	 Pick&Place time: 8.667 
	 	 	 	 Pick&Place time: 8.666 
	 	 	 	 Pick&Place time: 8.666 
	 	 	 	 Pick&Place time: 8.665 
	 	 	 	 Pick&Place time: 8.664 
	 	 	 	 Pick&Place time: 8.663 
	 	 	 	 Pick&Place time: 8.662 
	 	 	 	 Pick&Place time: 8.662 
	 	 	 	 Pick&Place time: 8.661 
	 	 	 	 Pick&Place time: 8.66 
	 	 	 	 Pick&Place time: 8.658 
	 	 	 	 Pick&Place time: 8.657 
	 	 	 	 Pick&Place time: 8.656 
	 	 	 	 Pick&Place time: 8.655 
	 	 	 	 Pick&Place time: 8.655 
	 	 	 	 Pick&Place time: 8.656 
	 	 	 	 Pick&Place time: 8.656 
	 	 	 	 Pick&Place time: 8.655 
	 	 	 	 Pick&Place time: 8.654 
	 	 	 	 Pick&Place time: 8.654 
	 	 	 	 Pick&Place time: 8.653 
	 	 	 	 Pick&Place time: 8.652 
	 	 	 	 Pick&Place time: 8.65 
	 	 	 	 Pick&Place time: 8.647 
	 	 	 	 Pick&Place time: 8.646 
	 	 	 	 Pick&Place time: 8.645 
	 	 	 	 Pick&Place time: 8.643 
	 	 	 	 Pick&Place time: 8.64 
	 	 	 	 Pick&Place time: 8.636 
	 	 	 	 Pick&Place time: 8.633 
	 	 	 	 Pick&Place time: 8.629 
	 	 	 	 Pick&Place time: 8.625 
	 	 	 	 Pick&Place time: 8.62 
	 	 	 	 Pick&Place time: 8.613 
	 	 	 	 Pick&Place time: 8.61 
	 	 	 	 Pick&Place time: 8.615 
	 	 	 	 Pick&Place time: 8.62 
	 	 	 	 Pick&Place time: 8.626 
	 	 	 	 Pick&Place time: 8.632 
	 	 	 	 Pick&Place time: 8.639 
	 	 	 	 Pick&Place time: 8.646 
	 	 	 	 Pick&Place time: 8.653 
	 	 	 	 Pick&Place time: 8.66 
	 	 	 	 Pick&Place time: 8.666 
	 	 	 	 Pick&Place time: 8.663 
	 	 	 	 Pick&Place time: 8.643 
	 	 	 	 Pick&Place time: 8.622 
	 	 	 	 Pick&Place time: 8.637 
	 	 	 	 Pick&Place time: 8.628 
	 	 	 	 Pick&Place time: 8.65 
	 	 	 	 Pick&Place time: 8.67 
	 	 	 	 Pick&Place time: 8.636 
	 	 	 	 Pick&Place time: 8.559 
	 	 	 	 Pick&Place time: 8.81 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 10.506 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.275 
	 	 	 	 Pick&Place time: 8.929 
	 	 	 	 Pick&Place time: 8.74 
	 	 	 	 Pick&Place time: 8.624 
	 	 	 	 Pick&Place time: 8.67 
	 	 	 	 Pick&Place time: 8.584 
	 	 	 	 Pick&Place time: 8.788 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Pick&Place time: 8.612 
	 	 	 	 Pick&Place time: 8.612 
	 	 	 	 Pick&Place time: 8.609 
	 	 	 	 Pick&Place time: 8.608 
	 	 	 	 Pick&Place time: 8.605 
	 	 	 	 Pick&Place time: 8.604 
	 	 	 	 Pick&Place time: 8.602 
	 	 	 	 Pick&Place time: 8.601 
	 	 	 	 Pick&Place time: 8.598 
	 	 	 	 Pick&Place time: 8.597 
	 	 	 	 Pick&Place time: 8.596 
	 	 	 	 Pick&Place time: 8.596 
	 	 	 	 Pick&Place time: 8.595 
	 	 	 	 Pick&Place time: 8.594 
	 	 	 	 Pick&Place time: 8.593 
	 	 	 	 Pick&Place time: 8.592 
	 	 	 	 Pick&Place time: 8.59 
	 	 	 	 Pick&Place time: 8.589 
	 	 	 	 Pick&Place time: 8.588 
	 	 	 	 Pick&Place time: 8.587 
	 	 	 	 Pick&Place time: 8.586 
	 	 	 	 Pick&Place time: 8.586 
	 	 	 	 Pick&Place time: 8.586 
	 	 	 	 Pick&Place time: 8.585 
	 	 	 	 Pick&Place time: 8.585 
	 	 	 	 Pick&Place time: 8.584 
	 	 	 	 Pick&Place time: 8.583 
	 	 	 	 Pick&Place time: 8.582 
	 	 	 	 Pick&Place time: 8.581 
	 	 	 	 Pick&Place time: 8.579 
	 	 	 	 Pick&Place time: 8.579 
	 	 	 	 Pick&Place time: 8.579 
	 	 	 	 Pick&Place time: 8.579 
	 	 	 	 Pick&Place time: 8.579 
	 	 	 	 Pick&Place time: 8.58 
	 	 	 	 Pick&Place time: 8.581 
	 	 	 	 Pick&Place time: 8.581 
	 	 	 	 Pick&Place time: 8.581 
	 	 	 	 Pick&Place time: 8.582 
	 	 	 	 Pick&Place time: 8.584 
	 	 	 	 Pick&Place time: 8.586 
	 	 	 	 Pick&Place time: 8.588 
	 	 	 	 Pick&Place time: 8.591 
	 	 	 	 Pick&Place time: 8.594 
	 	 	 	 Pick&Place time: 8.598 
	 	 	 	 Pick&Place time: 8.603 
	 	 	 	 Pick&Place time: 8.609 
	 	 	 	 Pick&Place time: 8.617 
	 	 	 	 Pick&Place time: 8.628 
	 	 	 	 Pick&Place time: 8.641 
	 	 	 	 Pick&Place time: 8.658 
	 	 	 	 Pick&Place time: 8.683 
	 	 	 	 Pick&Place time: 8.734 
	 	 	 	 Pick&Place time: 8.866 
	 	 	 	 Pick&Place time: 9.116 
	 	 	 	 Pick&Place time: 9.102 
	 	 	 	 Pick&Place time: 9.059 
	 	 	 	 Pick&Place time: 9.008 
	 	 	 	 Pick&Place time: 8.966 
	 	 	 	 Pick&Place time: 8.927 
	 	 	 	 Pick&Place time: 8.667 
	 	 	 	 Pick&Place time: 8.824 
	 	 	 	 Pick&Place time: 8.756 
	 	 	 	 Pick&Place time: 8.678 
	 	 	 	 Pick&Place time: 8.574 
	 	 	 	 Pick&Place time: 8.609 
	 	 	 	 Pick&Place time: 8.918 
	 	 	 	 Pick&Place time: 9.346 
	 	 	 	 Pick&Place time: 9.387 
	 	 	 	 Pick&Place time: 9.436 
	 	 	 	 Pick&Place time: 9.501 
	 	 	 	 Pick&Place time: 9.584 
	 	 	 	 Pick&Place time: 9.691 
	 	 	 	 Pick&Place time: 9.824 
	 	 	 	 Pick&Place time: 9.996 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 	 Pick&Place time: 9.674 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 1/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Pick&Place time: 8.55 
	 	 	 	 Pick&Place time: 8.552 
	 	 	 	 Pick&Place time: 8.553 
	 	 	 	 Pick&Place time: 8.554 
	 	 	 	 Pick&Place time: 8.556 
	 	 	 	 Pick&Place time: 8.556 
	 	 	 	 Pick&Place time: 8.556 
	 	 	 	 Pick&Place time: 8.554 
	 	 	 	 Pick&Place time: 8.552 
	 	 	 	 Pick&Place time: 8.549 
	 	 	 	 Pick&Place time: 8.546 
	 	 	 	 Pick&Place time: 8.542 
	 	 	 	 Pick&Place time: 8.538 
	 	 	 	 Pick&Place time: 8.534 
	 	 	 	 Pick&Place time: 8.53 
	 	 	 	 Pick&Place time: 8.527 
	 	 	 	 Pick&Place time: 8.524 
	 	 	 	 Pick&Place time: 8.522 
	 	 	 	 Pick&Place time: 8.517 
	 	 	 	 Pick&Place time: 8.513 
	 	 	 	 Pick&Place time: 8.508 
	 	 	 	 Pick&Place time: 8.508 
	 	 	 	 Pick&Place time: 8.509 
	 	 	 	 Pick&Place time: 8.51 
	 	 	 	 Pick&Place time: 8.511 
	 	 	 	 Pick&Place time: 8.512 
	 	 	 	 Pick&Place time: 8.513 
	 	 	 	 Pick&Place time: 8.513 
	 	 	 	 Pick&Place time: 8.513 
	 	 	 	 Pick&Place time: 8.512 
	 	 	 	 Pick&Place time: 8.511 
	 	 	 	 Pick&Place time: 8.509 
	 	 	 	 Pick&Place time: 8.506 
	 	 	 	 Pick&Place time: 8.592 
	 	 	 	 Pick&Place time: 8.59 
	 	 	 	 Pick&Place time: 8.587 
	 	 	 	 Pick&Place time: 8.585 
	 	 	 	 Pick&Place time: 8.585 
	 	 	 	 Pick&Place time: 8.585 
	 	 	 	 Pick&Place time: 8.585 
	 	 	 	 Pick&Place time: 8.585 
	 	 	 	 Pick&Place time: 8.585 
	 	 	 	 Pick&Place time: 8.587 
	 	 	 	 Pick&Place time: 8.592 
	 	 	 	 Pick&Place time: 8.594 
	 	 	 	 Pick&Place time: 8.599 
	 	 	 	 Pick&Place time: 8.561 
	 	 	 	 Pick&Place time: 8.536 
	 	 	 	 Pick&Place time: 8.491 
	 	 	 	 Pick&Place time: 8.423 
	 	 	 	 Pick&Place time: 8.433 
	 	 	 	 Pick&Place time: 9.192 
	 	 	 	 Pick&Place time: 9.07 
	 	 	 	 Pick&Place time: 8.957 
	 	 	 	 Pick&Place time: 8.837 
	 	 	 	 Pick&Place time: 8.687 
	 	 	 	 Pick&Place time: 8.615 
	 	 	 	 Pick&Place time: 8.678 
	 	 	 	 Pick&Place time: 8.683 
	 	 	 	 Pick&Place time: 8.644 
	 	 	 	 Pick&Place time: 8.712 
	 	 	 	 Pick&Place time: 8.916 
	 	 	 	 Pick&Place time: 8.788 
	 	 	 	 Pick&Place time: 8.618 
	 	 	 	 Pick&Place time: 8.651 
	 	 	 	 Pick&Place time: 8.681 
	 	 	 	 Pick&Place time: 8.596 
	 	 	 	 Pick&Place time: 8.501 
	 	 	 	 Pick&Place time: 8.577 
	 	 	 	 Pick&Place time: 8.39 
	 	 	 	 Pick&Place time: 10.492 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Pick&Place time: 9.022 
	 	 	 	 Pick&Place time: 9.018 
	 	 	 	 Pick&Place time: 9.014 
	 	 	 	 Pick&Place time: 9.01 
	 	 	 	 Pick&Place time: 9.005 
	 	 	 	 Pick&Place time: 9.005 
	 	 	 	 Pick&Place time: 9.01 
	 	 	 	 Pick&Place time: 9.014 
	 	 	 	 Pick&Place time: 9.014 
	 	 	 	 Pick&Place time: 9.01 
	 	 	 	 Pick&Place time: 9.001 
	 	 	 	 Pick&Place time: 8.993 
	 	 	 	 Pick&Place time: 8.984 
	 	 	 	 Pick&Place time: 8.976 
	 	 	 	 Pick&Place time: 8.967 
	 	 	 	 Pick&Place time: 8.954 
	 	 	 	 Pick&Place time: 8.938 
	 	 	 	 Pick&Place time: 8.92 
	 	 	 	 Pick&Place time: 8.903 
	 	 	 	 Pick&Place time: 8.886 
	 	 	 	 Pick&Place time: 8.874 
	 	 	 	 Pick&Place time: 8.856 
	 	 	 	 Pick&Place time: 8.842 
	 	 	 	 Pick&Place time: 8.837 
	 	 	 	 Pick&Place time: 8.831 
	 	 	 	 Pick&Place time: 8.826 
	 	 	 	 Pick&Place time: 8.822 
	 	 	 	 Pick&Place time: 8.819 
	 	 	 	 Pick&Place time: 8.815 
	 	 	 	 Pick&Place time: 8.812 
	 	 	 	 Pick&Place time: 8.811 
	 	 	 	 Pick&Place time: 8.81 
	 	 	 	 Pick&Place time: 8.809 
	 	 	 	 Pick&Place time: 8.809 
	 	 	 	 Pick&Place time: 8.81 
	 	 	 	 Pick&Place time: 8.811 
	 	 	 	 Pick&Place time: 8.812 
	 	 	 	 Pick&Place time: 8.815 
	 	 	 	 Pick&Place time: 8.817 
	 	 	 	 Pick&Place time: 8.82 
	 	 	 	 Pick&Place time: 8.823 
	 	 	 	 Pick&Place time: 8.827 
	 	 	 	 Pick&Place time: 8.832 
	 	 	 	 Pick&Place time: 8.836 
	 	 	 	 Pick&Place time: 8.841 
	 	 	 	 Pick&Place time: 8.847 
	 	 	 	 Pick&Place time: 8.869 
	 	 	 	 Pick&Place time: 8.89 
	 	 	 	 Pick&Place time: 8.911 
	 	 	 	 Pick&Place time: 8.937 
	 	 	 	 Pick&Place time: 8.962 
	 	 	 	 Pick&Place time: 8.992 
	 	 	 	 Pick&Place time: 8.633 
	 	 	 	 Pick&Place time: 8.611 
	 	 	 	 Pick&Place time: 8.641 
	 	 	 	 Pick&Place time: 8.707 
	 	 	 	 Pick&Place time: 8.833 
	 	 	 	 Pick&Place time: 9.348 
	 	 	 	 Pick&Place time: 9.475 
	 	 	 	 Pick&Place time: 9.106 
	 	 	 	 Pick&Place time: 8.801 
	 	 	 	 Pick&Place time: 8.692 
	 	 	 	 Pick&Place time: 8.605 
	 	 	 	 Pick&Place time: 8.747 
	 	 	 	 Pick&Place time: 8.683 
	 	 	 	 Pick&Place time: 8.62 
	 	 	 	 Pick&Place time: 8.617 
	 	 	 	 Pick&Place time: 8.579 
	 	 	 	 Pick&Place time: 8.826 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9.588 
	 	 	 	 Pick&Place time: 8.786 
	 	 	 	 Pick&Place time: 8.611 
	 	 	 	 Pick&Place time: 8.544 
	 	 	 	 Pick&Place time: 9.251 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 Considering the 'place-side' obejct number: 2/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Pick&Place time: 8.552 
	 	 	 	 Pick&Place time: 8.55 
	 	 	 	 Pick&Place time: 8.55 
	 	 	 	 Pick&Place time: 8.549 
	 	 	 	 Pick&Place time: 8.547 
	 	 	 	 Pick&Place time: 8.546 
	 	 	 	 Pick&Place time: 8.544 
	 	 	 	 Pick&Place time: 8.544 
	 	 	 	 Pick&Place time: 8.544 
	 	 	 	 Pick&Place time: 8.546 
	 	 	 	 Pick&Place time: 8.549 
	 	 	 	 Pick&Place time: 8.553 
	 	 	 	 Pick&Place time: 8.558 
	 	 	 	 Pick&Place time: 8.563 
	 	 	 	 Pick&Place time: 8.566 
	 	 	 	 Pick&Place time: 8.567 
	 	 	 	 Pick&Place time: 8.567 
	 	 	 	 Pick&Place time: 8.567 
	 	 	 	 Pick&Place time: 8.569 
	 	 	 	 Pick&Place time: 8.57 
	 	 	 	 Pick&Place time: 8.571 
	 	 	 	 Pick&Place time: 9.037 
	 	 	 	 Pick&Place time: 9.037 
	 	 	 	 Pick&Place time: 9.037 
	 	 	 	 Pick&Place time: 9.037 
	 	 	 	 Pick&Place time: 9.038 
	 	 	 	 Pick&Place time: 9.038 
	 	 	 	 Pick&Place time: 9.039 
	 	 	 	 Pick&Place time: 9.039 
	 	 	 	 Pick&Place time: 9.039 
	 	 	 	 Pick&Place time: 9.039 
	 	 	 	 Pick&Place time: 9.038 
	 	 	 	 Pick&Place time: 9.037 
	 	 	 	 Pick&Place time: 9.034 
	 	 	 	 Pick&Place time: 9.031 
	 	 	 	 Pick&Place time: 9.035 
	 	 	 	 Pick&Place time: 9.062 
	 	 	 	 Pick&Place time: 9.1 
	 	 	 	 Pick&Place time: 9.144 
	 	 	 	 Pick&Place time: 8.982 
	 	 	 	 Pick&Place time: 8.985 
	 	 	 	 Pick&Place time: 8.987 
	 	 	 	 Pick&Place time: 8.99 
	 	 	 	 Pick&Place time: 8.993 
	 	 	 	 Pick&Place time: 8.997 
	 	 	 	 Pick&Place time: 9.0 
	 	 	 	 Pick&Place time: 9.004 
	 	 	 	 Pick&Place time: 9.008 
	 	 	 	 Pick&Place time: 9.012 
	 	 	 	 Pick&Place time: 9.017 
	 	 	 	 Pick&Place time: 9.022 
	 	 	 	 Pick&Place time: 9.027 
	 	 	 	 Pick&Place time: 8.542 
	 	 	 	 Pick&Place time: 8.567 
	 	 	 	 Pick&Place time: 9.038 
	 	 	 	 Pick&Place time: 9.039 
	 	 	 	 Pick&Place time: 9.036 
	 	 	 	 Pick&Place time: 9.037 
	 	 	 	 Pick&Place time: 9.037 
	 	 	 	 Pick&Place time: 9.037 
	 	 	 	 Pick&Place time: 9.058 
	 	 	 	 Pick&Place time: 8.973 
	 	 	 	 Pick&Place time: 8.823 
	 	 	 	 Pick&Place time: 9.007 
	 	 	 	 Pick&Place time: 8.535 
	 	 	 	 Pick&Place time: 9.032 
	 	 	 	 Pick&Place time: 9.821 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
